user_id,group,converted,revenue
4448,test,0,0
4449,control,0,0
4450,test,0,0
4451,control,0,0
4452,test,0,0
4453,test,0,0
4454,test,0,0
4455,test,0,0
4456,control,1,1072.53
4457,test,0,0
4458,control,0,0
4459,control,0,0
4460,test,0,0
4461,control,0,0
4462,test,0,0
4463,test,0,0
4464,control,0,0
4465,test,0,0
4466,control,0,0
4467,control,0,0
4468,control,0,0
4469,test,0,0
4470,test,0,0
4471,test,0,0
4472,test,0,0
4473,control,0,0
4474,control,0,0
4475,test,0,0
4476,control,0,0
4477,control,0,0
4478,control,0,0
4479,test,0,0
4480,test,0,0
4481,control,0,0
4482,control,0,0
4483,test,0,0
4484,test,0,0
4485,control,0,0
4486,test,0,0
4487,control,1,1286.55
4488,control,0,0
4489,test,1,1366.53
4490,test,0,0
4491,control,0,0
4492,test,0,0
4493,test,0,0
4494,test,0,0
4495,test,0,0
4496,test,0,0
4497,control,0,0
4498,control,0,0
4499,control,0,0
4500,control,0,0
4501,test,0,0
4502,test,0,0
4503,control,0,0
4504,control,0,0
4505,control,0,0
4506,control,0,0
4507,test,0,0
4508,control,0,0
4509,test,0,0
4510,test,0,0
4511,control,0,0
4512,control,0,0
4513,control,0,0
4514,test,0,0
4515,test,0,0
4516,control,0,0
4517,test,0,0
4518,test,1,929.65
4519,control,0,0
4520,control,0,0
4521,test,0,0
4522,test,0,0
4523,test,0,0
4524,test,0,0
4525,test,0,0
4526,control,0,0
4527,test,0,0
4528,test,0,0
4529,test,0,0
4530,control,1,1565.05
4531,control,0,0
4532,control,0,0
4533,control,0,0
4534,control,0,0
4535,test,0,0
4536,test,0,0
4537,control,0,0
4538,test,0,0
4539,control,0,0
4540,control,0,0
4541,control,0,0
4542,test,0,0
4543,control,0,0
4544,control,0,0
4545,control,0,0
4546,test,0,0
4547,control,1,1053.56
4548,test,0,0
4549,test,0,0
4550,test,0,0
4551,test,0,0
4552,control,0,0
4553,control,0,0
4554,test,1,1100.89
4555,control,1,1480.6
4556,test,0,0
4557,test,0,0
4558,test,0,0
4559,test,0,0
4560,test,0,0
4561,test,0,0
4562,control,0,0
4563,test,0,0
4564,control,0,0
4565,control,0,0
4566,test,1,1170.11
4567,control,0,0
4568,control,0,0
4569,control,1,1269.32
4570,test,0,0
4571,test,0,0
4572,test,0,0
4573,control,0,0
4574,test,0,0
4575,test,0,0
4576,control,1,1607.04
4577,control,0,0
4578,control,0,0
4579,test,0,0
4580,test,0,0
4581,test,0,0
4582,control,0,0
4583,test,0,0
4584,test,0,0
4585,test,0,0
4586,test,0,0
4587,control,0,0
4588,control,0,0
4589,test,0,0
4590,test,0,0
4591,test,0,0
4592,control,0,0
4593,test,0,0
4594,control,0,0
4595,control,0,0
4596,test,0,0
4597,test,0,0
4598,control,0,0
4599,control,0,0
4600,control,0,0
4601,control,0,0
4602,test,0,0
4603,test,0,0
4604,control,1,495.6
4605,test,0,0
4606,test,0,0
4607,test,0,0
4608,control,1,974.97
4609,test,0,0
4610,control,0,0
4611,control,0,0
4612,control,0,0
4613,control,0,0
4614,control,0,0
4615,control,0,0
4616,control,0,0
4617,test,0,0
4618,test,0,0
4619,control,0,0
4620,test,1,1717.17
4621,test,0,0
4622,test,0,0
4623,control,0,0
4624,test,1,1689.35
4625,test,0,0
4626,test,0,0
4627,control,0,0
4628,test,0,0
4629,test,0,0
4630,test,0,0
4631,control,0,0
4632,control,0,0
4633,test,0,0
4634,test,0,0
4635,control,0,0
4636,test,0,0
4637,control,0,0
4638,test,0,0
4639,test,0,0
4640,test,0,0
4641,test,0,0
4642,control,0,0
4643,test,0,0
4644,control,0,0
4645,test,0,0
4646,test,1,1431.42
4647,test,1,915.49
4648,control,0,0
4649,test,0,0
4650,control,0,0
4651,control,0,0
4652,test,0,0
4653,control,0,0
4654,test,1,1148.57
4655,control,0,0
4656,control,0,0
4657,test,0,0
4658,test,0,0
4659,control,0,0
4660,test,0,0
4661,test,0,0
4662,test,0,0
4663,control,0,0
4664,test,0,0
4665,test,0,0
4666,test,0,0
4667,control,0,0
4668,test,1,1034.79
4669,test,0,0
4670,test,0,0
4671,control,0,0
4672,test,0,0
4673,test,1,810.38
4674,control,0,0
4675,control,0,0
4676,test,0,0
4677,control,0,0
4678,test,0,0
4679,test,0,0
4680,test,0,0
4681,control,1,943.94
4682,control,0,0
4683,test,0,0
4684,control,0,0
4685,test,0,0
4686,control,0,0
4687,control,0,0
4688,control,0,0
4689,test,0,0
4690,test,0,0
4691,control,0,0
4692,control,0,0
4693,control,0,0
4694,test,0,0
4695,control,0,0
4696,test,0,0
4697,test,0,0
4698,test,0,0
4699,control,0,0
4700,test,0,0
4701,control,0,0
4702,control,0,0
4703,test,0,0
4704,test,0,0
4705,control,0,0
4706,control,0,0
4707,test,1,1229.55
4708,control,1,1467.8
4709,test,0,0
4710,test,0,0
4711,control,0,0
4712,control,0,0
4713,control,0,0
4714,test,1,914.11
4715,test,1,1452.95
4716,control,1,1262.59
4717,test,0,0
4718,test,0,0
4719,control,0,0
4720,test,0,0
4721,control,0,0
4722,control,0,0
4723,control,0,0
4724,control,0,0
4725,control,0,0
4726,control,0,0
4727,test,0,0
4728,test,0,0
4729,test,0,0
4730,control,0,0
4731,control,0,0
4732,control,0,0
4733,test,0,0
4734,test,0,0
4735,control,0,0
4736,control,0,0
4737,test,0,0
4738,control,0,0
4739,control,0,0
4740,test,0,0
4741,test,0,0
4742,control,0,0
4743,control,0,0
4744,test,1,1137.01
4745,control,0,0
4746,control,0,0
4747,control,0,0
4748,control,0,0
4749,control,0,0
4750,test,0,0
4751,control,0,0
4752,control,0,0
4753,test,0,0
4754,test,0,0
4755,test,0,0
4756,test,0,0
4757,control,0,0
4758,test,1,1421.74
4759,control,0,0
4760,test,0,0
4761,control,0,0
4762,test,1,1040.84
4763,test,0,0
4764,control,0,0
4765,test,0,0
4766,test,0,0
4767,test,0,0
4768,control,0,0
4769,test,0,0
4770,control,0,0
4771,control,0,0
4772,control,0,0
4773,control,0,0
4774,test,0,0
4775,control,0,0
4776,test,0,0
4777,control,0,0
4778,control,0,0
4779,control,0,0
4780,control,0,0
4781,control,0,0
4782,control,0,0
4783,test,0,0
4784,control,0,0
4785,control,0,0
4786,control,0,0
4787,test,0,0
4788,test,0,0
4789,control,0,0
4790,control,1,1270.29
4791,control,0,0
4792,test,0,0
4793,control,1,1655.07
4794,control,0,0
4795,control,0,0
4796,control,0,0
4797,control,0,0
4798,test,0,0
4799,control,0,0
4800,test,1,1419.28
4801,control,0,0
4802,control,0,0
4803,test,0,0
4804,control,0,0
4805,test,0,0
4806,test,1,1154.6
4807,control,0,0
4808,test,1,1065.83
4809,control,0,0
4810,test,0,0
4811,control,0,0
4812,test,0,0
4813,control,0,0
4814,test,0,0
4815,test,0,0
4816,test,0,0
4817,test,0,0
4818,test,0,0
4819,test,0,0
4820,control,0,0
4821,control,0,0
4822,control,0,0
4823,control,0,0
4824,control,0,0
4825,test,0,0
4826,control,0,0
4827,test,0,0
4828,control,0,0
4829,control,0,0
4830,test,0,0
4831,test,0,0
4832,test,0,0
4833,test,0,0
4834,control,0,0
4835,test,0,0
4836,control,0,0
4837,control,0,0
4838,control,0,0
4839,control,0,0
4840,control,0,0
4841,test,1,1089.34
4842,test,0,0
4843,control,0,0
4844,control,0,0
4845,control,0,0
4846,control,0,0
4847,test,0,0
4848,control,0,0
4849,test,0,0
4850,control,0,0
4851,test,1,712.07
4852,control,0,0
4853,test,0,0
4854,control,1,903.49
4855,test,0,0
4856,control,1,1663.19
4857,control,0,0
4858,test,0,0
4859,test,0,0
4860,test,0,0
4861,test,0,0
4862,test,0,0
4863,control,0,0
4864,control,0,0
4865,control,0,0
4866,test,0,0
4867,control,0,0
4868,control,0,0
4869,test,0,0
4870,test,0,0
4871,control,0,0
4872,control,0,0
4873,control,0,0
4874,control,0,0
4875,control,0,0
4876,test,0,0
4877,test,0,0
4878,test,0,0
4879,control,0,0
4880,test,0,0
4881,control,0,0
4882,control,0,0
4883,test,0,0
4884,control,0,0
4885,control,0,0
4886,test,0,0
4887,control,1,972.44
4888,test,0,0
4889,control,0,0
4890,test,0,0
4891,control,0,0
4892,control,0,0
4893,test,0,0
4894,control,0,0
4895,control,0,0
4896,control,0,0
4897,control,0,0
4898,control,0,0
4899,control,1,907.99
4900,test,0,0
4901,control,0,0
4902,control,0,0
4903,control,0,0
4904,control,0,0
4905,test,0,0
4906,control,1,937.27
4907,test,0,0
4908,control,0,0
4909,test,1,1365.55
4910,test,0,0
4911,test,1,723.57
4912,test,0,0
4913,test,1,1140.97
4914,control,0,0
4915,control,0,0
4916,test,0,0
4917,control,0,0
4918,control,0,0
4919,test,1,1035.2
4920,control,0,0
4921,test,0,0
4922,test,0,0
4923,test,0,0
4924,test,0,0
4925,control,0,0
4926,control,1,817.74
4927,control,0,0
4928,control,0,0
4929,test,0,0
4930,test,0,0
4931,control,0,0
4932,control,0,0
4933,test,0,0
4934,control,0,0
4935,control,0,0
4936,control,0,0
4937,test,0,0
4938,test,0,0
4939,test,0,0
4940,test,0,0
4941,control,0,0
4942,control,0,0
4943,test,0,0
4944,control,0,0
4945,test,0,0
4946,test,0,0
4947,test,0,0
4948,test,1,1436.45
4949,test,0,0
4950,test,0,0
4951,control,1,1350.51
4952,control,0,0
4953,control,0,0
4954,test,1,1453.02
4955,control,1,1627.09
4956,test,0,0
4957,control,0,0
4958,test,0,0
4959,control,0,0
4960,test,1,953.24
4961,test,0,0
4962,control,0,0
4963,control,0,0
4964,test,0,0
4965,control,0,0
4966,control,0,0
4967,test,0,0
4968,test,0,0
4969,test,0,0
4970,control,0,0
4971,control,0,0
4972,test,0,0
4973,test,0,0
4974,test,1,1470.26
4975,control,0,0
4976,control,0,0
4977,control,0,0
4978,control,0,0
4979,control,0,0
4980,control,0,0
4981,test,0,0
4982,control,0,0
4983,test,1,1397.87
4984,test,0,0
4985,test,0,0
4986,control,0,0
4987,test,0,0
4988,test,0,0
4989,test,0,0
4990,test,1,1185.12
4991,test,0,0
4992,test,0,0
4993,control,0,0
4994,test,0,0
4995,control,0,0
4996,test,0,0
4997,control,0,0
4998,control,0,0
4999,test,0,0
5000,test,0,0
5001,control,0,0
5002,control,0,0
5003,test,0,0
5004,control,0,0
5005,test,1,1500.82
5006,control,0,0
5007,test,0,0
5008,test,0,0
5009,control,1,1226.7
5010,control,0,0
5011,control,1,1033.61
5012,test,0,0
5013,test,0,0
5014,test,0,0
5015,control,0,0
5016,control,1,1058.67
5017,control,0,0
5018,control,0,0
5019,test,0,0
5020,test,0,0
5021,test,0,0
5022,control,0,0
5023,test,0,0
5024,test,0,0
5025,test,0,0
5026,test,0,0
5027,control,0,0
5028,control,0,0
5029,test,0,0
5030,control,0,0
5031,control,0,0
5032,test,0,0
5033,test,0,0
5034,test,0,0
5035,control,0,0
5036,control,0,0
5037,test,0,0
5038,test,0,0
5039,test,1,942.18
5040,test,0,0
5041,test,0,0
5042,test,0,0
5043,control,0,0
5044,test,0,0
5045,test,0,0
5046,test,0,0
5047,control,0,0
5048,test,1,955.42
5049,control,0,0
5050,test,0,0
5051,control,0,0
5052,test,0,0
5053,control,0,0
5054,control,0,0
5055,control,0,0
5056,test,0,0
5057,control,0,0
5058,control,1,705.53
5059,test,0,0
5060,control,0,0
5061,test,0,0
5062,test,0,0
5063,test,1,638.33
5064,control,0,0
5065,test,0,0
5066,control,0,0
5067,control,0,0
5068,control,1,1293.36
5069,test,0,0
5070,control,0,0
5071,test,0,0
5072,test,0,0
5073,control,0,0
5074,control,0,0
5075,test,0,0
5076,test,0,0
5077,test,0,0
5078,control,0,0
5079,control,0,0
5080,control,0,0
5081,control,0,0
5082,control,0,0
5083,test,0,0
5084,control,0,0
5085,control,0,0
5086,test,0,0
5087,test,0,0
5088,control,0,0
5089,test,0,0
5090,control,1,1530.68
5091,control,0,0
5092,control,0,0
5093,test,1,1393.49
5094,control,0,0
5095,control,0,0
5096,control,1,1141.36
5097,test,0,0
5098,control,0,0
5099,control,0,0
5100,control,0,0
5101,control,0,0
5102,test,0,0
5103,test,0,0
5104,control,0,0
5105,control,0,0
5106,control,0,0
5107,control,0,0
5108,control,0,0
5109,test,0,0
5110,test,0,0
5111,test,0,0
5112,test,0,0
5113,test,0,0
5114,test,1,985.86
5115,control,0,0
5116,test,0,0
5117,control,0,0
5118,control,0,0
5119,test,0,0
5120,control,0,0
5121,control,0,0
5122,test,0,0
5123,control,0,0
5124,control,0,0
5125,test,0,0
5126,test,0,0
5127,test,0,0
5128,control,0,0
5129,control,0,0
5130,test,0,0
5131,test,0,0
5132,test,0,0
5133,control,0,0
5134,control,0,0
5135,test,1,1599.79
5136,control,1,1387.86
5137,test,0,0
5138,control,0,0
5139,test,0,0
5140,test,0,0
5141,test,0,0
5142,control,1,1348.4
5143,test,0,0
5144,test,0,0
5145,control,0,0
5146,test,0,0
5147,test,0,0
5148,test,0,0
5149,test,0,0
5150,control,0,0
5151,control,0,0
5152,control,0,0
5153,test,1,1475.87
5154,test,0,0
5155,test,0,0
5156,control,0,0
5157,control,0,0
5158,test,0,0
5159,control,0,0
5160,control,0,0
5161,test,0,0
5162,control,0,0
5163,control,0,0
5164,control,0,0
5165,control,0,0
5166,test,1,1352.9
5167,control,0,0
5168,control,1,924.24
5169,control,0,0
5170,test,0,0
5171,control,0,0
5172,test,0,0
5173,control,0,0
5174,control,0,0
5175,control,0,0
5176,test,0,0
5177,test,0,0
5178,control,0,0
5179,test,0,0
5180,test,0,0
5181,control,1,995.02
5182,test,0,0
5183,control,0,0
5184,test,0,0
5185,test,0,0
5186,test,0,0
5187,test,0,0
5188,control,1,1325.22
5189,test,0,0
5190,control,0,0
5191,control,0,0
5192,test,0,0
5193,test,0,0
5194,test,0,0
5195,control,0,0
5196,test,0,0
5197,test,0,0
5198,control,0,0
5199,control,0,0
5200,control,0,0
5201,control,0,0
5202,test,0,0
5203,test,0,0
5204,test,0,0
5205,test,0,0
5206,control,0,0
5207,test,0,0
5208,control,0,0
5209,test,0,0
5210,control,0,0
5211,test,0,0
5212,control,0,0
5213,control,0,0
5214,test,0,0
5215,control,0,0
5216,test,0,0
5217,control,0,0
5218,test,0,0
5219,control,0,0
5220,control,0,0
5221,control,0,0
5222,control,0,0
5223,control,1,1303.39
5224,control,0,0
5225,control,1,1263.63
5226,control,0,0
5227,test,0,0
5228,test,0,0
5229,control,0,0
5230,test,0,0
5231,test,0,0
5232,control,0,0
5233,test,0,0
5234,control,0,0
5235,test,0,0
5236,control,0,0
5237,test,0,0
5238,test,0,0
5239,control,0,0
5240,control,1,671.78
5241,test,0,0
5242,control,0,0
5243,test,0,0
5244,test,0,0
5245,test,0,0
5246,test,0,0
5247,test,0,0
5248,test,0,0
5249,control,0,0
5250,control,1,1461.17
5251,control,0,0
5252,test,0,0
5253,test,0,0
5254,control,0,0
5255,test,0,0
5256,control,0,0
5257,control,0,0
5258,test,1,1378.98
5259,control,0,0
5260,test,0,0
5261,control,0,0
5262,test,0,0
5263,test,0,0
5264,control,0,0
5265,test,1,1566.17
5266,test,0,0
5267,control,0,0
5268,control,0,0
5269,test,0,0
5270,control,0,0
5271,control,0,0
5272,control,0,0
5273,control,0,0
5274,test,0,0
5275,control,0,0
5276,control,0,0
5277,control,0,0
5278,control,0,0
5279,test,0,0
5280,control,0,0
5281,test,0,0
5282,control,0,0
5283,control,0,0
5284,test,0,0
5285,control,0,0
5286,test,0,0
5287,test,0,0
5288,control,0,0
5289,control,0,0
5290,test,0,0
5291,control,0,0
5292,control,0,0
5293,control,0,0
5294,control,0,0
5295,test,0,0
5296,control,0,0
5297,control,0,0
5298,test,0,0
5299,control,0,0
5300,control,0,0
5301,test,0,0
5302,control,0,0
5303,test,0,0
5304,test,0,0
5305,control,0,0
5306,test,0,0
5307,control,0,0
5308,control,0,0
5309,test,0,0
5310,test,0,0
5311,control,0,0
5312,test,0,0
5313,test,0,0
5314,test,0,0
5315,test,0,0
5316,control,0,0
5317,control,0,0
5318,test,0,0
5319,control,0,0
5320,test,0,0
5321,control,0,0
5322,control,0,0
5323,control,0,0
5324,test,0,0
5325,control,0,0
5326,test,0,0
5327,control,0,0
5328,control,0,0
5329,control,0,0
5330,test,0,0
5331,control,0,0
5332,control,0,0
5333,control,0,0
5334,control,0,0
5335,test,0,0
5336,test,1,1354.24
5337,control,0,0
5338,test,0,0
5339,test,0,0
5340,control,0,0
5341,test,0,0
5342,test,0,0
5343,control,0,0
5344,control,0,0
5345,test,0,0
5346,test,0,0
5347,control,0,0
5348,control,0,0
5349,control,0,0
5350,test,0,0
5351,test,0,0
5352,test,0,0
5353,control,0,0
5354,test,0,0
5355,test,0,0
5356,control,0,0
5357,control,0,0
5358,test,0,0
5359,test,0,0
5360,control,0,0
5361,test,0,0
5362,control,0,0
5363,test,1,1033.28
5364,test,0,0
5365,test,0,0
5366,test,1,1282.34
5367,test,0,0
5368,control,1,1077.16
5369,test,0,0
5370,control,0,0
5371,control,0,0
5372,control,0,0
5373,control,0,0
5374,test,0,0
5375,control,0,0
5376,test,0,0
5377,test,0,0
5378,control,0,0
5379,test,1,736.26
5380,control,0,0
5381,control,0,0
5382,test,0,0
5383,control,0,0
5384,control,0,0
5385,test,0,0
5386,test,0,0
5387,control,0,0
5388,test,0,0
5389,test,0,0
5390,test,0,0
5391,control,0,0
5392,test,0,0
5393,test,0,0
5394,test,0,0
5395,test,0,0
5396,control,1,910.87
5397,control,0,0
5398,control,0,0
5399,control,0,0
5400,test,1,606.58
5401,control,0,0
5402,test,0,0
5403,test,0,0
5404,control,0,0
5405,control,0,0
5406,test,0,0
5407,test,0,0
5408,control,0,0
5409,control,0,0
5410,test,0,0
5411,test,0,0
5412,control,0,0
5413,test,0,0
5414,control,0,0
5415,control,0,0
5416,control,0,0
5417,control,0,0
5418,control,0,0
5419,control,0,0
5420,control,0,0
5421,control,1,1164.33
5422,control,0,0
5423,test,0,0
5424,control,1,1359.67
5425,control,0,0
5426,test,0,0
5427,test,0,0
5428,control,0,0
5429,test,1,1066.11
5430,test,0,0
5431,test,1,1491.07
5432,control,1,1485.32
5433,test,0,0
5434,control,0,0
5435,test,0,0
5436,test,0,0
5437,control,0,0
5438,test,0,0
5439,control,0,0
5440,test,1,1151.97
5441,control,0,0
5442,control,0,0
5443,control,0,0
5444,test,0,0
5445,control,0,0
5446,control,0,0
5447,control,0,0
5448,test,0,0
5449,test,0,0
5450,control,0,0
5451,control,1,1012.76
5452,control,0,0
5453,control,0,0
5454,control,0,0
5455,test,0,0
5456,control,0,0
5457,control,1,1130.29
5458,control,0,0
5459,test,0,0
5460,test,0,0
5461,test,0,0
5462,control,0,0
5463,control,0,0
5464,control,0,0
5465,control,0,0
5466,test,0,0
5467,test,0,0
5468,test,0,0
5469,test,1,1052.12
5470,control,0,0
5471,test,0,0
5472,control,0,0
5473,control,0,0
5474,test,0,0
5475,control,0,0
5476,control,0,0
5477,control,0,0
5478,test,0,0
5479,test,0,0
5480,control,0,0
5481,test,0,0
5482,control,0,0
5483,control,0,0
5484,test,0,0
5485,test,0,0
5486,test,0,0
5487,control,0,0
5488,test,0,0
5489,test,0,0
5490,test,1,929.21
5491,control,1,729.18
5492,test,0,0
5493,test,1,1569.39
5494,control,0,0
5495,control,0,0
5496,control,0,0
5497,test,0,0
5498,test,0,0
5499,test,0,0
5500,test,1,1537.44
5501,test,0,0
5502,control,0,0
5503,control,1,1210.52
5504,control,0,0
5505,control,0,0
5506,control,0,0
5507,test,0,0
5508,control,0,0
5509,control,0,0
5510,control,0,0
5511,control,0,0
5512,test,0,0
5513,test,0,0
5514,test,0,0
5515,control,0,0
5516,test,1,1408.87
5517,test,0,0
5518,test,0,0
5519,control,1,1429.05
5520,test,0,0
5521,test,0,0
5522,test,0,0
5523,test,0,0
5524,control,0,0
5525,test,0,0
5526,control,0,0
5527,test,0,0
5528,control,0,0
5529,control,0,0
5530,control,0,0
5531,test,0,0
5532,control,0,0
5533,test,0,0
5534,test,1,1352.62
5535,control,1,1389.75
5536,control,0,0
5537,control,0,0
5538,test,0,0
5539,test,1,661.06
5540,control,0,0
5541,control,0,0
5542,test,0,0
5543,test,0,0
5544,test,1,864.67
5545,test,0,0
5546,control,0,0
5547,control,0,0
5548,control,0,0
5549,control,0,0
5550,control,0,0
5551,control,0,0
5552,control,0,0
5553,test,0,0
5554,test,0,0
5555,test,1,1098.94
5556,test,0,0
5557,control,0,0
5558,test,0,0
5559,control,0,0
5560,test,1,1148.55
5561,control,0,0
5562,test,0,0
5563,control,0,0
5564,control,0,0
5565,test,0,0
5566,control,0,0
5567,test,0,0
5568,test,1,1145.47
5569,test,0,0
5570,test,0,0
5571,test,1,1051.99
5572,control,1,905.28
5573,test,0,0
5574,test,0,0
